,answer,num_list,id,ori_text
44745,2800.0,"[6.0, 2100.0, 2.0]",44745,生产 一批 零件 ， 前 6.0 天 生产 了 2100.0 个 零件 ， 照 这样 计算 ， 余下 的 2.0 天 就 能 完成 ． 这批 零件 共有 多少 个 ？ （ 比例 解 ）
34715,1.5,"[1.0, 6.0, 12.0, 4.5]",34715,1.0 项 工程 ， 甲 单独 做 6.0 天 完成 ， 乙 单独 做 12.0 天 完成 ． 现两人 合作 ， 途中 乙 因病 休息 了 几天 ， 这样 用 了 4.5 天才 完成 任务 ． 乙 因病 休息 了 几天 ？
24948,2.0,"[24.0, 3.0]",24948,在 有 余数 的 除法 算式 24.0 ÷ （ \u3000 \u3000 ） = （ \u3000 \u3000 ） … 3.0 中 ， 商 可以 有 多少 种 答案 ．
25775,122.0,"[1.0, 100.0, 4.0, 2.0, 7.0, 3.0, 9.0, 5.0]",25775,1.0 堆 零件 有 100.0 多个 ， 如果 4.0 个 包成 一包 ， 还 多 2.0 个 ； 如果 7.0 个 包成 一包 ， 还 多 3.0 个 ； 如果 9.0 个 包成 一包 ， 还 多 5.0 个 ． 这堆 零件 的 准确 数字 是 多少 个 ．
51684,50.0,"[3.0, 10.0, 270.0]",51684,甲乙 两辆 汽车 从 两地 同时 开出 相向 开出 ， 3.0 小时 后 在 途中 相遇 ， 甲 汽车 比乙 汽车 每 小时 快 10.0 千米 ， 两地 相距 270.0 千米 ， 求甲 汽车 每 小时 行 多少 千米 ？
2995,51.0,"[24.0, 0.2, 2.0, 0.375]",2995,小明读 一本 故事书 ， 第一天 读 了 24.0 页 ， 占 全书 的 0.2 ， 第 2.0 天读 了 全书 的 0.375 ， 还 剩 多少 页 没有 读 ？
17162,19.2,"[24.0, 16.0]",17162,某人 骑 自行车 往返 甲 、 乙 两地 ， 去 时 的 速度 是 24.0 千米 / 时 ， 返回 时 的 速度 是 16.0 千米 / 时 ． 那么 往返 的 平均速度 是 多少 ？
14104,400.0,"[1.0, 2.0, 2000.0, 0.25]",14104,1.0 个 机械 加工厂 ， 2.0 月份 生产 零件 2000.0 个 ， 比原 计划 多 生产 0.25 ， 多 生产 多少 个 零件 ？
25900,100.0,"[1320.0, 6.0, 120.0]",25900,列方程 解决问题 ．  A ， B 两地 相距 1320.0 千米 ． 甲 、 乙 两列 火车 同时 从 两地 相对 开出 ， 6.0 时后 两车 相遇 ， 甲车 平均 每时行 120.0 千米 ． 乙车 平均 每时行 多少 千米 ？
26514,10.0,"[70.0, 50.0]",26514,有 一张 长方形 硬 纸片 ， 长 70.0 厘米 ， 宽 50.0 厘米 ． 如果 要 剪成 若干 同样 大小 的 正方形 而 没有 剩余 ， 剪出 的 小 正方形 的 边长 最大 是 几厘米 ？
8996,18.0,"[1.0, 2001.0, 37.0, 2.0, 3.0]",8996,在 1.0 到 2001.0 的 自然数 中 ， 能 被 37.0 整除 ， 但 不能 被 2.0 或 3.0 整除 的 数有 多少 个 ．
7175,7.0,"[1.0, 40.0, 6.0]",7175,1.0 本书 40.0 元 ， 小刚 每周 储蓄 6.0 元 ， 要存 几周 才能 买 这 本书 ？
30883,98.0,"[30.0, 6.0, 4.0, 7.0]",30883,有甲 、 乙 两筐 苹果 ， 甲筐 苹果 比乙筐 少 30.0 个 ． 现从 甲 筐 中 取出 6.0 个 放入 乙筐 ， 则 甲 、 乙 两筐 苹果 的 个数 比是 4.0 ： 7.0 ， 乙筐 现在 有 苹果 多少 个 ？
32991,25.12,"[1.0, 4.0, 6.0]",32991,1.0 座 台钟 的 时针 长 4.0 厘米 ， 经过 6.0 小时 ， 时针 的 尖端 扫过 的 面积 是 多少 ．
24460,33.0,"[15.0, 7.0, 5.0, 30.0]",24460,李 大爷 在 马路上 散步 ， 路边 均匀 地 栽 着 一行 树 ， 李 大爷 从 第 一棵树 走到 第 15.0 棵 树 ， 用 了 7.0 分钟 ， 李 大爷 又 往前走 了 几棵 树后 就 往回 走 ， 当 回到 第 5.0 棵 树时 共用 了 30.0 分钟 ． 李 大爷 散步 到 第 几棵 树时 开始 往回 走 ？
51387,12.0,"[8.0, 1.0, 5.0, 96.0]",51387,王师傅 加工 一批 零件 ， 她 从 上午 8.0 时 开始 工作 ， 中午 休息 1.0 小时 ， 到 下午 5.0 时 下班 ， 一共 加工 了 96.0 个 零件 ． 她 平均 每 小时 加工 多少 个 零件 ？
11950,600.0,"[8.0, 2.0, 100.0]",11950,王 叔叔 开车 从 潍坊 去 北京 ， 早上 8.0 时 出发 ， 下午 2.0 时 到达 北京 ， 他 平均 每 小时 行驶 100.0 千米 ， 潍坊 到 北京 的 路程 有 多少 千米 ？
9451,100.0,"[40.0, 90.0, 6.0]",9451,教室 地面 贴 地砖 ， 如果 用 面积 为 40.0 平方分米 的 长方形 地砖 ， 需要 90.0 块 ． 如果 改用 边长 是 6.0 分米 的 正方形 地砖 ， 需要 多少 块 ？
18802,4.0,"[1.0, 3.0, 6.0]",18802,1.0 个人 上山 的 时速 是 3.0 千米 ， 沿原路 返回 ， 下山 时速 是 6.0 千米 ， 上 下山 平均 时速 是 多少 千米 ．
24544,89.0,"[10.0, 1.0, 2.0]",24544,小亚 共有 10.0 颗 完全相同 的 糖果 ， 他 每次 可以 吃 1.0 颗 或 2.0 颗 糖果 ， 直到 吃 完 为止 ． 请问 他 共有 多少 种 不同 的 组合 方法 来 吃光 这些 糖果 ？
9979,27.0,"[30.0, 20.0, 15.0]",9979,用 包装纸 包装 一个 长方体 礼品盒 ， 这个 长方体 礼品盒 的 长 是 30.0 厘米 ， 宽 是 20.0 厘米 ， 高是 15.0 厘米 ， 需要 包装纸 多少 平方分米 ？  做好 啦 ！ 再 仔细 查一查 吧 ！ 相信 你 能 交出 一份 满意 的 答卷 ！
33865,8.7,"[130.0, 15.0]",33865,箭鱼 游泳 速度 是 每 小时 130.0 千米 ， 短 蛸 的 速度 是 每 小时 15.0 千米 ． 箭鱼 的 速度 是 短 蛸 的 多少倍 ？ （ 得数 保留 一位 小数 ）
40460,12.56,"[1.0, 2.0, 3.0]",40460,1.0 个 圆锥 的 底面 半径 是 2.0 分 米 ， 高是 3.0 分 米 ， 它 的 体积 是 多少 平方分米 ．
4581,27.0,"[0.9, 9.0, 0.166666666667]",4581,某校 组织 学生 参加 数学 竞赛 ， 参加 的 学生 中 女生 人数 是 男生 的 0.9 ， 如果 女生 再有 9.0 人 参加 ， 则 男生 人数 比 女生 少 0.166666666667 ， 参加 竞赛 的 女生 有 多少 人 ？
20009,192.0,"[55.0, 80.0, 0.25, 960.0]",20009,某 商店 以 每个 55.0 元 购进 一批 排球 ， 售价 每个 80.0 元 ， 当卖 剩下 0.25 时 ， 不仅 收回 了 成本 ， 还 获利 960.0 元 ， 求 购进 排球 多少 个 ？
47393,300.0,"[5.0, 360.0, 6.0]",47393,学校 要 用 方砖 铺 教室 地面 ， 如果 用 面积 是 5.0 平方分米 的 ， 需要 360.0 块 ． 如果 改用 面积 是 6.0 平方分米 的 ， 需要 多少 块 ？ （ 列 比例 解 ）
28210,200.96,"[1.0, 50.24]",28210,1.0 块 圆形 草坪 周长 是 50.24 米 ， 这块 草坪 占地 多少 平方米 ？
22860,8.5,"[9.0, 13.0, 11.0, 6.0, 8.0, 1.5]",22860,邮递员 早晨 9.0 时 出发 送 一份 邮件 到 对面 山里 ， 从 邮局 开始 要 走 一段 上坡路 长 13.0 千米 ， 一段 下坡路 长 11.0 千米 ． 他 上坡 时 每 小时 走 6.0 千米 ， 下坡 时 每 小时 走 8.0 千米 ， 到达 目的地 停留 1.5 小时 以后 ， 又 从 原路 返回 ， 邮递员 来回 共用 了 （ 多少 ） 小时 ．
23317,3.5,"[10.0, 8.0, 3.0, 30.0]",23317,迪斯尼乐园 里 ， 冒失 的 米老鼠 和 唐老鸭 把 小 火车 面对面 地开 上 同 一条 铁轨 ， 米老鼠 的 速度 是 每秒 10.0 米 ， 唐老鸭 的 速度 是 每秒 8.0 米 ． 由于 没有 及时 刹车 ， 结果 两列 小 火车 相撞 ． 假如 米老鼠 和 唐老鸭 在 相撞 前 多少 秒 同时 紧急 刹车 ， 不仅 可以 避免 两车 相撞 ， 两车 车头 还 能 保持 3.0 米 的 距离 ． （ 紧急 刹车 后 米老鼠 和 唐老鸭 的 小 火车 分别 向前 滑行 30.0 米 ）
9674,725.0,"[80.0, 65.0, 75.0]",9674,快慢 两车 分别 从东 、 西 两城 同时 出发 相向 而行 ， 快车 每时行 80.0 km ， 慢车 每时行 65.0 km ， 相遇 时 ， 快车 比 慢车 多行 75.0 km ． 求 东西 两城 距离 ．
30461,20.0,"[1.0, 80.0]",30461,1.0 个 等腰三角 形 一个 底 是 80.0 ° ， 它 的 顶角 是 多少度 ． 这是 一个 多少 角 三角形 ．
41038,81.0,"[1.0, 8.0, 5.0, 6.0, 45.0, 15.0, 30.0]",41038,1.0 种 香皂 的 规格 ： 长 8.0 cm ， 高 5.0 cm ， 宽 6.0 cm ． 厂家 要 把 一批 香皂 运往 外地 ， 包装箱 长 45.0 cm ， 高 15.0 cm ， 宽 30.0 cm ， 一个 包装箱 内 最多能 装 多少 块 香皂 ？
39505,15.0,"[50.0, 3.0, 5.0]",39505,小青家 今年 养 了 50.0 只鸡 ， 比鹅 的 3.0 倍 还 多 5.0 只 ， 小青家 今年 养鹅 多少 只 ？
1203,25.0,"[10.0, 2.0]",1203,甲数 是 10.0 ， 比乙 数多 2.0 ， 甲数 比 乙 数多 多少 % ．
40249,45.0,"[7.0, 9.0, 0.333333333333, 20.0]",40249,某 文具店 买入 圆珠笔 若干支 ， 每支 价 7.0 元 ， 如果 按 每支 9.0 元 卖出 ， 卖去 0.333333333333 又 20.0 支 所得 的 金额 恰好 等于 全部 买入 的 金额 ， 求 原来 买入 圆珠笔 多少 支 ？
23978,1275.0,"[10000.0, 3.0, 0.0425]",23978,李 大爷 把 10000.0 元 存入 银行 ， 整存整取 3.0 年 ． 到期 时能 取出 利息 多少 元 ． （ 年利率 0.0425 ）
43774,450.0,"[0.007, 50.0, 0.0007]",43774,现有 浓度 为 0.007 的 盐水 50.0 克 ， 要 把 它 加水 稀释 成 浓度 为 0.0007 的 生理盐水 ， 需要 加水 多少 克 ？
35915,1.0,"[7.0, 2006.0, 2.0]",35915,7.0 ^ 2006.0 + 2.0 的 个位数 字 是 多少 ．
34018,4000.0,"[5.0, 29.0, 7500.0, 0.875]",34018,今年 5.0 月底 ， 因 太湖 爆发 的 蓝藻 导致 水质 恶化 ， 影响 无锡 市民 的 饮用 和 生活 用水 ， 当地 超市 的 纯净水 供应 紧张 ． 家乐福 上海 总部 在 29.0 日 连夜 调集 了 7500.0 箱水 供应 给 无锡 两家 门店 ， 供应 给 保利 店 的 箱数 是 永乐 店 的 0.875 ， 家乐福 上海 总部 供应 给 永乐 店 多少 箱 纯净水 ？
41058,55.0,"[5.0, 20.0, 12.0]",41058,绿化 广场 上 的 时钟 ， 每当 整点 的 时候 都 会 敲响 ， 几点 就 敲 几下 ． 5.0 点 的 时候 共用 时 20.0 秒 ， 12.0 时 的 时候 ， 敲钟 共要 用 时 多少 秒 ？
9544,0.375,"[0.75, 0.5]",9544,若 a ： b = 0.75 ， b ： c = 0.5 ， 则 a 是 c 的 多少 ．
39507,13.0,"[1.0, 54.0, 0.6, 1.24, 0.88, 2.0, 5.0, 65.0, 0.0]",39507,列式 计算 ．  （ 1.0 ） 54.0 除以 0.6 的 商 ， 乘 1.24 与 0.88 的 差 ， 积是 多少 ？  （ 2.0 ） 什么 数 的 5.0 倍 减 65.0 的 差 是 0.0 ？ （ 用 方程 解答 ）
51759,80.0,"[0.9, 6.0, 60.0]",51759,两地 相距 0.9 千米 ， 小华 和小红 从 两地 同时 出发 ， 相向 而行 ． 小华 出发 l 分钟 后 ， 又 回 原地 取 东西 （ 停留时间 不计 ） ， 然后 立即 返回 ， 又 经过 6.0 分钟 和小红 相遇 ． 已知 小红 每分钟 行 60.0 米 ， 那么 小华 每分钟 行 多少 米 ．
13777,16.0,"[14.0, 20.0, 1.0, 40.0]",13777,李 爷爷 去 看 电影 ， 电影 开始 的 时间 是 14.0 时 20.0 分 ， 电影 放 了 1.0 小时 40.0 分 ， 电影 结束 的 时间 是 多少 ．
21114,6.0,"[2.0, 4.0]",21114,把 一根 木头 锯断 要 2.0 分钟 ， 把 这根 木头 锯成 4.0 段 要 多少 分钟 ．
31025,22.5,"[1.0, 0.25, 2.0, 7.5, 7.0, 5.0]",31025,1.0 根 绳子 ， 第一次 剪去 全长 的 0.25 ， 第 2.0 次 剪 去 7.5 米 ， 这时 剪去 的 与 剩下 的 米 数之比 是 7.0 ： 5.0 ． 这根 绳子 长 多少 米 ？
41167,23.0,"[2.07, 46.0, 44.0]",41167,两个 铺路 队 从 两端 同时 施工 铺 一条 2.07 千米 的 路 ， 甲 每天 铺 46.0 m ， 乙队 每天 铺 44.0 m ， 多少 天能 铺 完 这 条路 ？
43807,11.0,"[1.0, 50.0, 48.0, 7.0, 6.0, 0.9]",43807,1.0 堆球 中 有 红白 两种 球 ， 第一次 取出 的 50.0 个球 中 有 48.0 个 红球 ， 以后 每次 取出 7.0 个球 中 6.0 个 红球 ， 要 使 取出 的 球 中 红球 占 0.9 ， 那么 要取 多少 次 才能 满足要求 ．
1632,10.0,"[15.0, 36.0, 20.0, 45.0]",1632,A 、 B 两只 小海龟 进行 爬行 比赛 ， 同时 出发 ， A 每 爬行 15.0 步 左转 36.0 ° ， B 每 爬行 20.0 步 右转 45.0 ° ， 它们 爬行 的 速度 一样 ， 多少 先回到 原地 ； 先到 的 比后 到 的 早 多少 步 ．
19332,1440.0,"[1.0, 60.0, 3.0, 2.0, 70.0]",19332,1.0 列 火车 从甲城 开往 乙城 ， 先用 每 小时 60.0 千米 的 速度 行驶 了 3.0 小时 ， 如果 按 这个 速度 行驶 下去 ， 火车 就要 晚点 2.0 小时 ； 如果 速度 改为 每 小时 70.0 千米 行驶 下去 ， 结果 火车 提前 一 小时 到达 乙地 ， 甲乙 两城 之间 的 铁路 有 多长 ？
2515,120.0,"[200.0, 300.0]",2515,总务 区去 购买 课桌椅 ， 王老师 带 了 一笔 钱 全部 买 桌子 ， 共 200.0 张 ， 全部 买 椅子 可买 300.0 张 ， 最 多 可以 买 多少 套 课桌椅 子 ？
32800,6.0,"[1.0, 60.0]",32800,小明 家住 在 一条 小 胡同 里 ， 各家 号码 从 1.0 号 连 着 排下去 ， 全 胡同 所有 家 的 号码 之 和 再 减去 小明家 号码 后 是 60.0 ． 小明家 是 多少 号 ．
54542,25.0,"[1.0, 2.0, 5.0, 6.0, 4.0]",54542,1.0 个 汽车 总站 2.0 小时 发出 5.0 辆 长途汽车 ． 照 这样 计算 ， 从 上午 6.0 时到 下午 4.0 时要 发出 多少 辆 长途汽车 ．
15490,181.0,"[89.0, 7.0, 4.0, 14.0, 9.0]",15490,甲地 有 89.0 吨 货物 要 运到 乙地 ， 大卡车 的 载重量 是 7.0 吨 ， 小 卡车 的 载重量 是 4.0 吨 ． 大卡车 运 一趟 耗油 14.0 升 ， 小 卡车 运 一趟 耗油 9.0 升 ． 运完 这些 货物 最少 耗油 多少 升 ．
49181,57.0,"[7.0, 6.0, 9.0, 1.0]",49181,同学 们 7.0 月 6.0 日 放暑假 ， 9.0 月 1.0 日 到校 上课 ， 暑假 共 多少 天 ．
47214,6.0,"[1.0, 20.0, 30.0]",47214,1.0 项 工程 ， 甲队 单独 做 20.0 天 完成 ， 乙队 单独 做 30.0 天 完成 ， 两队 合作 多少 天 可以 完成 这项 工程 的 一半 ？
34446,39.0,"[394600.0, 4.0, 5.0]",34446,394600.0 用 4.0 舍 5.0 入法 将 它 凑 为整 万数 是 多少 ．
16482,16.0,"[2.0, 8.0, 3.0]",16482,有 两个 容器 ， 一个 容器 中 的 水 是 另 一个 容器 中水 的 2.0 倍 ， 如果 从 每个 容器 中 都 倒 出 8.0 升水 ， 那么 一个 容器 中 的 水 是 另 一个 容器 中水 的 3.0 倍 ． 有 较 少水 的 容器 原有 水 多少 升 ．
5028,23.0,"[1.0, 24.0, 4.0, 3.0, 2.0]",5028,1.0 根 木头 长 24.0 分 米 ， 要 锯成 4.0 分米长 的 木棍 ， 每锯 一次 要 3.0 分钟 ， 锯 完 一段 休息 2.0 分钟 ， 全部 锯 完 需要 多少 分钟 ．
18345,2.0,"[62.0, 15.0, 3.0]",18345,长方体 的 表面积 是 62.0 平方米 ， 底 面积 是 15.0 平方米 ， 宽 是 3.0 米 ， 它 的 高 是 多少 米 ．
38571,60.75,"[1.0, 0.666666666667, 4.5, 5.0, 18.0]",38571,1.0 个数 的 0.666666666667 减去 4.5 的 5.0 倍 ， 差是 18.0 ， 这个 数是 多少 ？ （ 用 方程解 ）
15432,52.0,"[1.0, 3000000.0, 40.0, 12.0, 48.0]",15432,在 比例尺 是 1.0 ： 3000000.0 的 地图 上 ， 量 得 甲 、 乙 两地 的 距离 是 40.0 厘米 ． 两辆 汽车 同时 从甲 、 乙 两地 相对 开出 ， 经过 12.0 小时 相遇 ． 已知 甲车 每 小时 行 48.0 千米 ， 乙车 每 小时 行 多少 千米 ？
30373,32.0,"[80.0, 0.25, 2.0, 0.4]",30373,有 一根 80.0 米长 的 水管 ， 第一次 用 了 全长 的 0.25 ， 第 2.0 次 比 第一次 多用 了 0.4 ， 两次 后 还 剩 多少 米 没有 用 ？
15631,96.0,"[50.0, 1.0, 6.0]",15631,六年级 甲班 有 学生 50.0 人 ， 今天 请 事假 、 病假 的 各 1.0 人 ， 6.0 甲班 今天 的 出勤率 是 多少 % ．
22162,44.0,"[5.0, 17.0]",22162,小明 收集 了 一些 邮票 ， 他 拿出 邮票 的 一半多 5.0 张 送给 小亮 ， 自己 还 剩 17.0 张 ． 小明 原来 有 多少 张 ？
26602,6.0,"[0.333333333333, 7.0, 0.2]",26602,在 一次 考试 中 ， 甲 、 乙两人 考试 结果 如下 ： 甲 答错 了 全部 试题 的 0.333333333333 ， 乙 答错 了 7.0 道题 ， 甲 、 乙 都 答错 的 题目 占 全部 试题 的 0.2 ， 则 甲 、 乙两人 都 答对 的 题目 最少 是 多少 道题 ？
40715,3120.0,"[31.2, 0.04, 4.0]",40715,在 计算 31.2 ÷ 0.04 时 ， 当 除数 变为 4.0 时 ， 被除数 应变 为 多少 ．
5273,126.0,"[1.0, 2.0, 5.0, 27.0]",5273,1.0 本 小说书 ， 小芳 已经 看 的 与 未 看 的 页数 比是 2.0 ： 5.0 ， 如果 再 看 27.0 页 ， 正好 占 这本 小说书 的 一半 ， 这 本书 共有 多少 页 ？
26332,1.25,"[2.0, 5.0]",26332,小华 身高 一点 2.0 5.0 米 ， 写作 多少 米 ．
52138,6.0,"[20.0, 12.0, 112.0, 14.0]",52138,松鼠 妈妈 采 松子 ， 晴天 每天 可采 20.0 个 ， 雨天 每天 可采 12.0 个 ， 它 一连几天 共采 了 112.0 个 松子 ， 平均 每天 采 14.0 个 ， 问 这 几天 当中 有 几天 有 雨天 ？
25161,20.0,"[25.0, 4.0, 5.0]",25161,把 “ 25.0 × 4.0 ÷ 5.0 ” 编 一道 应用题 并 解答 出来 ．
22320,58.0,"[2.0, 5.0, 42.0, 200.0]",22320,把 一些 小球 按 2.0 个 红色 ， 5.0 个 白色 的 顺序 循环排列 ， 第 42.0 个 小球 是 多少 色 ， 前 200.0 个 小球 中 ， 红色 的 小球 有 多少 个 ．
41469,45.0,"[3.0, 9.0, 15.0]",41469,3.0 ： 9.0 = 15.0 ： 多少 ．
53672,46.0,"[1.0, 150.0, 8.0, 2.0, 38.0]",53672,1.0 条 绳子 长 150.0 米 ， 第一次 剪去 8.0 米 ， 第 2.0 次 剪 去 38.0 米 ， 这 条 绳子 比 原来 短 了 多少 米 ．
8698,132.0,"[381.0, 3.0, 15.0]",8698,381.0 比 一个 数 的 3.0 倍少 15.0 ， 求 这个 数 ． （ 用 方程解 ）
193,100.0,"[380.0, 3.8]",193,把 380.0 缩小 多少倍 是 3.8 ．
42939,10.0,"[3.0, 4.0, 2.0, 7.0]",42939,小明 妈妈 用 平底锅 烙饼 ， 锅中 每次 最多放 3.0 只饼 ， 烙 一只 饼 要 4.0 分钟 （ 正 、 反 各 2.0 分钟 ） ． 妈妈 一共 烙 了 7.0 只饼 ， 至少 要 用 几分钟 ？
21518,2.125,"[125.0, 17.0, 2125.0, 1.25, 1.7]",21518,请 根据 125.0 × 17.0 = 2125.0 ， 直接 写出 1.25 × 1.7 = 多少 ．
1030,240.0,"[4000.0, 0.005, 9600.0]",1030,某 单位 为 全体 职工 买 了 人身 意外 伤害 保险 ， 每人 保险金额 是 4000.0 元 ， 如果 每年 的 保险费率 是 0.005 ， 两年 来共交 保险费 9600.0 元 ， 这个 单位 共有 多少 职工 参加 保险 ？
1150,1010.0,"[5.0, 202.0, 1.0, 2.0, 3.0]",1150,在 一条 新马路 两边 都 要 种树 ， 每隔 5.0 米种 一棵树 ， 种 202.0 棵 ， （ 1.0 ） 两头 都 种树 ， 这时 这 条 马路 长 多少 米 ？ （ 2.0 ） 两头 都 不 种树 ， 这时 这 条 马路 长 多少 米 ？ （ 3.0 ） 一头 种树 ， 一头 不 种树 这时 这 条 马路 长 多少 米 ？
31382,82.0,"[1.0, 40.0, 30.0, 50.0]",31382,1.0 个 长方体 木箱 （ 没有 盖 ） ， 长 、 宽 、 高 分别 是 40.0 cm 、 30.0 cm 和 50.0 cm ， 如果 想 为 它 刷 上 绿色 的 油漆 ， 涂 油漆 的 面积 是 多少 平方分米 ．
30394,0.96,"[48.0, 2.0]",30394,某班 学生 进行 体育 测试 ， 结果 48.0 人 达标 ， 2.0 人 不 达标 ， 达标率 是 多少 ．
45194,258.0,"[2.0, 5.0, 10.0, 8.0]",45194,2.0 个 百 5.0 个 10.0 和 8.0 个 一 组成 的 数是 多少 ．
39767,20.0,"[24.0, 50.0, 60.0]",39767,有 一批 饮料 ， 每箱 装 24.0 瓶 ， 正好 装 50.0 箱 ． 如果 要装 60.0 箱 ， 每箱 装 多少 瓶 ？ （ 用 比例 解 ）
33611,0.51,"[29.0, 100.0, 51.0]",33611,第 29.0 届 北京 奥运会 上 中国 代表团 共 获得 100.0 枚 奖牌 ， 其中 金牌 51.0 枚 ， 金牌数 占 奖牌 总数 的 百分之几 ？
33055,50.0,"[350.0, 7.0]",33055,水果店 有 350.0 千克 梨 ， 卖去 一些 后 ， 原来 的 梨 正好 是 剩下 的 7.0 倍 ， 这批 梨 还 剩下 多少 千克 ？
13847,24.3,"[1.0, 40.5, 1.2]",13847,1.0 个 梯形 的 上下 底 之 和 是 40.5 厘米 ， 高是 1.2 厘米 ， 它 的 面积 是 多少 平方厘米 ．
40269,2.0,"[1.0, 4.0, 6.0, 0.833333333333]",40269,1.0 堆 货物 ， 甲车 独运 4.0 小时 运完 ， 乙车 独运 6.0 小时 运完 ． 现在 有甲 、 乙 两车 合运 这堆 货物 的 0.833333333333 ， 需要 多少 小时 ？
33059,27.0,"[10.0, 2.0, 1.0, 0.0]",33059,北京 开往 某地 的 火车 ， 今天上午 10.0 时 开出 ， 第 2.0 天 下午 1.0 ： 0.0 到达 ， 路上 经过 了 多少 时间 ？
13369,1.1,"[350.0, 10.0, 361.0]",13369,量 杯中 原来 水面 指向 刻度 350.0 毫升 ， 放入 10.0 粒 黄豆 后 水面 指向 刻度 361.0 毫升 ． 一粒 黄豆 的 体积 是 多少 ？
36758,23.0,"[240.0, 10.0, 15.0, 16.0]",36758,两个 码头 相距 240.0 千米 ， 甲船 顺水 行 完全 程用 10.0 小时 ， 逆水 行 完全 程用 15.0 小时 ， 乙船 逆水 行 完全 程用 16.0 小时 ， 乙船 顺水 每 小时 行 多少 千米 ．
15222,5.7,"[2.85, 100.0, 0.02]",15222,两个 因数 的 积为 2.85 ， 如果 其中 一个 因数 扩大 100.0 倍 ， 另 一个 因数 缩小 到 原来 的 0.02 ， 那么 所得 的 积是 多少 ．
16808,5.0,"[1.0, 25.5, 150.0]",16808,1.0 本 字典 25.5 元 ， 孙 老师 拿 150.0 元 钱 ， 最多能 买 多少 本 ．
53482,1.0,"[37.0, 518.0, 45.0, 675.0]",53482,李 大伯 今天 卖出 观赏 蔬菜 西红柿 37.0 盆 ， 收入 518.0 元 ， 卖出 袖珍 南瓜 45.0 盆 ， 收入 675.0 元 ． 哪 种 观赏 蔬菜 贵 ？ 贵 多少 元 ？
